GEOID,population,households,NAME,state,county
06073,3095313.0,1086865.0,"San Diego County, California",06,073
06015,28610.0,9907.0,"Del Norte County, California",06,015
06041,252409.0,103210.0,"Marin County, California",06,041
06033,64665.0,26548.0,"Lake County, California",06,033
06093,44900.0,19505.0,"Siskiyou County, California",06,093
06101,94737.0,31437.0,"Sutter County, California",06,101
06109,55365.0,22156.0,"Tuolumne County, California",06,109
06043,18251.0,7693.0,"Mariposa County, California",06,043
06111,823318.0,266920.0,"Ventura County, California",06,111
06107,442179.0,130352.0,"Tulare County, California",06,107
06023,134623.0,56031.0,"Humboldt County, California",06,023
06051,14202.0,5768.0,"Mono County, California",06,051
06089,177223.0,70346.0,"Shasta County, California",06,089
06115,72155.0,24307.0,"Yuba County, California",06,115
06063,20007.0,8977.0,"Plumas County, California",06,063
06083,423895.0,142104.0,"Santa Barbara County, California",06,083
06037,9818605.0,3241204.0,"Los Angeles County, California",06,037
06027,18546.0,8049.0,"Inyo County, California",06,027
06025,174528.0,49126.0,"Imperial County, California",06,025
06071,2035210.0,611618.0,"San Bernardino County, California",06,071
06097,483878.0,185825.0,"Sonoma County, California",06,097
06057,98764.0,41527.0,"Nevada County, California",06,057
06061,348432.0,132627.0,"Placer County, California",06,061
06053,415057.0,125946.0,"Monterey County, California",06,053
06065,2189641.0,686260.0,"Riverside County, California",06,065
06105,13786.0,6083.0,"Trinity County, California",06,105
06013,1049025.0,375364.0,"Contra Costa County, California",06,013
06005,38091.0,14569.0,"Amador County, California",06,005
06081,718451.0,257837.0,"San Mateo County, California",06,081
06085,1781642.0,604204.0,"Santa Clara County, California",06,085
06031,152982.0,41233.0,"Kings County, California",06,031
06079,269637.0,102016.0,"San Luis Obispo County, California",06,079
06039,150865.0,43317.0,"Madera County, California",06,039
06029,839631.0,254610.0,"Kern County, California",06,029
06059,3010232.0,992781.0,"Orange County, California",06,059
06021,28122.0,9800.0,"Glenn County, California",06,021
06095,413344.0,141758.0,"Solano County, California",06,095
06103,63463.0,23767.0,"Tehama County, California",06,103
06009,45578.0,18886.0,"Calaveras County, California",06,009
06091,3240.0,1482.0,"Sierra County, California",06,091
06069,55269.0,16805.0,"San Benito County, California",06,069
06099,514453.0,165180.0,"Stanislaus County, California",06,099
06045,87841.0,34945.0,"Mendocino County, California",06,045
06055,136484.0,48876.0,"Napa County, California",06,055
06007,220000.0,87618.0,"Butte County, California",06,007
06067,1418788.0,513945.0,"Sacramento County, California",06,067
06017,181058.0,70223.0,"El Dorado County, California",06,017
06087,262382.0,94355.0,"Santa Cruz County, California",06,087
06047,255793.0,75642.0,"Merced County, California",06,047
06019,930450.0,289391.0,"Fresno County, California",06,019
06075,805235.0,345811.0,"San Francisco County, California",06,075
06011,21419.0,7056.0,"Colusa County, California",06,011
06113,200849.0,70872.0,"Yolo County, California",06,113
06001,1510271.0,545138.0,"Alameda County, California",06,001
06077,685306.0,215007.0,"San Joaquin County, California",06,077
06049,9686.0,4064.0,"Modoc County, California",06,049
06035,34895.0,10058.0,"Lassen County, California",06,035
06003,1175.0,497.0,"Alpine County, California",06,003
